record_id,financial_velocity,nocturnal_ratio,centrality_degree,cdr_burst_zscore,benford_deviation,is_syndicate_anomaly
NCFB-007795,0.121,0.0937,0.0815,-0.2847,0.0709,0
NCFB-007796,0.0286,0.0336,0.0273,0.3687,0.0158,0
NCFB-007797,0.3502,0.2039,0.0591,-0.0039,0.3267,0
NCFB-007798,2.2903,0.1042,0.1491,-0.539,0.0457,0
NCFB-007799,0.7191,0.1347,0.0563,0.0412,0.0292,0
NCFB-007800,0.9588,0.0524,0.1452,0.1997,0.1105,0
NCFB-007801,0.1007,0.1191,0.1729,0.6474,0.2158,0
NCFB-007802,0.6668,0.4346,0.0113,0.087,0.0473,0
NCFB-007803,0.2311,0.0163,0.1673,0.9314,0.0483,0
NCFB-007804,0.0293,0.086,0.1153,-0.691,0.1996,0
NCFB-007805,0.0216,0.1587,0.0387,1.7741,0.0926,0
NCFB-007806,0.3603,0.2608,0.0271,-0.5607,0.0125,0
NCFB-007807,0.6367,0.3267,0.0913,-0.8172,0.2838,0
NCFB-007808,0.0164,0.1979,0.0067,0.1271,0.3431,0
NCFB-007809,0.2965,0.0313,0.0373,0.3364,0.1145,0
NCFB-007810,0.7173,0.2752,0.0343,0.3662,0.0951,0
NCFB-007811,0.67,0.1868,0.2286,0.4941,0.2048,0
NCFB-007812,0.0089,0.1141,0.0288,1.139,0.2049,0
NCFB-007813,1.1598,0.1245,0.3376,-0.8465,0.102,0
NCFB-007814,0.8499,0.3393,0.0048,-0.5704,0.147,0
NCFB-007815,0.1644,0.209,0.0863,-0.1615,0.077,0
NCFB-007816,1.14,0.1424,0.1339,-0.3532,0.4151,0
NCFB-007817,0.6195,0.2163,0.1851,-0.0048,0.1652,0
NCFB-007818,2.1451,0.0649,0.1254,0.3484,0.3419,0
NCFB-007819,0.4229,0.2211,0.134,-0.7007,0.039,0
NCFB-007820,0.3105,0.134,0.1435,0.2935,0.0295,0
NCFB-007821,0.5533,0.1349,0.0454,1.2099,0.2764,0
NCFB-007822,0.0351,0.0271,0.0101,-0.0049,0.0105,0
NCFB-007823,0.4966,0.0916,0.268,-0.3273,0.0991,0
NCFB-007824,0.0352,0.281,0.1282,0.49,0.1184,0
NCFB-007825,0.1552,0.1815,0.1246,0.1688,0.0351,0
NCFB-007826,0.4021,0.1117,0.1133,0.5307,0.2666,0
NCFB-007827,0.1191,0.0296,0.1109,0.6484,0.0849,0
NCFB-007828,0.1242,0.1215,0.1083,-0.4127,0.248,0
NCFB-007829,0.4127,0.1127,0.0259,1.3152,0.1389,0
NCFB-007830,0.3141,0.553,0.0324,0.8953,0.1152,0
NCFB-007831,0.1961,0.0452,0.0515,0.5282,0.1619,0
NCFB-007832,3.2692,0.9912,1.1524,5.6807,1.2847,1
NCFB-007833,0.5687,0.1878,0.1425,0.6053,0.4229,0
NCFB-007834,0.0682,0.1849,0.0023,0.3448,0.1791,0
NCFB-007835,0.0807,0.3325,0.0531,-0.194,0.0126,0
NCFB-007836,3.1233,0.7972,1.4764,4.8671,2.0482,1
NCFB-007837,0.1541,0.3099,0.0196,-0.1348,0.4978,0
NCFB-007838,0.677,0.0689,0.1043,0.252,0.0625,0
NCFB-007839,0.6411,0.2782,0.1773,-0.394,0.1747,0
NCFB-007840,0.416,0.1196,0.0171,-0.0026,0.0362,0
NCFB-007841,3.2371,0.961,0.7155,4.3697,1.8816,1
NCFB-007842,0.849,0.2589,0.2137,0.7797,0.021,0
NCFB-007843,0.1257,0.1285,0.066,-1.5665,0.1281,0
NCFB-007844,0.373,0.1768,0.1396,0.0065,0.0955,0
NCFB-007845,0.0433,0.2927,0.1393,-0.882,0.527,0
NCFB-007846,0.1991,0.1193,0.0054,0.9829,0.3997,0
NCFB-007847,0.3802,0.0707,0.03,0.7599,0.0399,0
NCFB-007848,0.1979,0.291,0.0273,0.7958,0.0315,0
NCFB-007849,0.3538,0.309,0.3199,1.4542,0.1138,0
NCFB-007850,2.2596,2.387,2.2772,2.4819,2.441,0
NCFB-007851,1.6617,0.2738,0.1747,0.5856,0.0625,0
NCFB-007852,0.2935,0.3408,0.0987,0.6628,0.0978,0
NCFB-007853,0.152,0.23,0.0768,-0.574,0.3074,0
NCFB-007854,0.4523,0.0946,0.0566,-1.0579,0.327,0
NCFB-007855,0.2455,0.2023,0.1058,0.0319,0.1608,0
NCFB-007856,2.0188,0.1473,0.0564,1.2469,0.1333,0
NCFB-007857,0.0078,0.1996,0.16,-0.1855,0.2024,0
NCFB-007858,0.0576,0.0228,0.1414,0.3853,0.575,0
NCFB-007859,0.1727,0.2189,0.3862,-0.7882,0.1619,0
NCFB-007860,0.2231,0.378,0.2202,-0.9614,0.136,0
NCFB-007861,0.0769,0.1245,0.2061,-0.176,0.047,0
NCFB-007862,0.1044,0.2013,0.1569,-0.3467,0.1018,0
NCFB-007863,0.9236,0.0694,0.1176,-1.3697,0.1059,0
NCFB-007864,0.3069,0.1743,0.0182,-0.2497,0.1764,0
NCFB-007865,0.0743,0.1462,0.029,-0.7493,0.0992,0
NCFB-007866,0.2493,0.1225,0.1531,0.3815,0.0048,0
NCFB-007867,0.3411,0.2322,0.175,-1.0671,0.1364,0
NCFB-007868,0.4121,0.5241,0.1258,0.3618,0.0123,0
NCFB-007869,0.1891,0.0715,0.0389,0.0892,0.3929,0
NCFB-007870,0.0721,0.1028,0.4414,-0.8304,0.0011,0
NCFB-007871,0.0743,0.0393,0.0237,-0.3262,0.1059,0
NCFB-007872,0.2306,0.164,0.1196,0.7897,0.1448,0
NCFB-007873,0.0005,0.0347,0.0832,0.1825,0.0663,0
NCFB-007874,0.2813,0.0291,0.1193,-1.008,0.0157,0
NCFB-007875,3.1712,0.905,1.1939,4.3634,2.0844,1
NCFB-007876,0.0124,0.1293,0.0548,0.5571,0.0982,0
NCFB-007877,0.0616,0.3003,0.2247,-0.2901,0.1755,0
NCFB-007878,0.8599,0.1369,0.1852,0.5291,0.1397,0
NCFB-007879,0.9506,0.0203,0.0355,0.4891,0.1433,0
NCFB-007880,0.2418,0.2531,0.0648,-0.8703,0.1311,0
NCFB-007881,0.108,0.0186,0.8427,0.1797,0.0237,0
NCFB-007882,1.0889,0.0817,0.2917,-0.1154,0.0745,0
NCFB-007883,0.1609,0.3344,0.1112,-1.3803,0.1161,0
NCFB-007884,0.3369,0.1222,0.0302,0.6609,0.1124,0
NCFB-007885,0.4386,0.114,0.067,-0.6388,0.0138,0
NCFB-007886,0.0728,0.2531,0.0694,0.0902,0.0698,0
NCFB-007887,0.6324,0.2299,0.0752,1.4495,0.0128,0
NCFB-007888,0.3457,0.4004,0.0598,-0.5209,0.1142,0
NCFB-007889,0.3382,0.1236,0.1242,0.7181,0.0326,0
NCFB-007890,0.1055,0.1531,0.007,-0.8988,0.0221,0
NCFB-007891,0.2123,0.4229,0.0413,0.1573,0.3932,0
NCFB-007892,0.2332,0.0283,0.2641,-1.0174,0.127,0
NCFB-007893,0.6263,0.0746,0.08,0.3715,0.5152,0
NCFB-007894,0.2239,0.2653,0.0526,0.2829,0.151,0
NCFB-007895,0.031,0.2238,0.2515,-0.1638,0.0053,0
NCFB-007896,0.5833,0.274,0.0882,-1.1717,0.0478,0
NCFB-007897,1.0656,0.1821,0.0395,-0.6801,0.5142,0
NCFB-007898,0.0487,0.1165,0.2765,0.2869,0.1409,0
NCFB-007899,0.294,0.0612,0.1745,-0.0358,0.1626,0
NCFB-007900,0.0713,0.1476,0.0597,-0.3242,0.0953,0
NCFB-007901,1.0867,0.1136,0.1443,-0.4148,0.004,0
NCFB-007902,0.3081,0.2292,0.2826,0.0493,0.1532,0
NCFB-007903,0.4382,0.1429,0.0006,0.1102,0.2832,0
NCFB-007904,0.2293,0.2111,0.0924,0.7184,0.3492,0
NCFB-007905,0.3838,0.3205,0.0498,1.2165,0.0663,0
NCFB-007906,0.2467,0.1754,0.2995,-0.3864,0.077,0
NCFB-007907,0.4988,0.0845,0.3326,-0.0938,0.0656,0
NCFB-007908,1.0585,0.1742,0.0559,-1.2531,0.0074,0
NCFB-007909,0.2116,0.1661,0.1146,0.3997,0.3676,0
NCFB-007910,0.3012,0.22,0.2843,-0.1453,0.2637,0
NCFB-007911,0.1558,0.0284,0.03,0.6825,0.0151,0
NCFB-007912,0.1853,0.3051,0.0212,1.0766,0.0629,0
NCFB-007913,0.3949,0.1462,0.1022,-0.3871,0.0108,0
NCFB-007914,0.1141,0.0019,0.0526,-0.4599,0.0061,0
NCFB-007915,0.1124,0.0699,0.1269,-0.1974,0.0177,0
NCFB-007916,0.3233,0.0155,0.1082,-1.437,0.1931,0
NCFB-007917,0.2948,0.1805,0.098,-0.0804,0.3269,0
NCFB-007918,0.4871,0.1183,0.0574,1.0055,0.3638,0
NCFB-007919,0.9213,0.1658,0.2369,-0.6595,0.5358,0
NCFB-007920,0.4531,0.2457,0.1095,0.1211,0.1487,0
NCFB-007921,2.7663,0.8186,0.7281,4.8539,1.8702,1
NCFB-007922,0.0033,0.106,0.0899,0.7742,0.0384,0
NCFB-007923,3.3942,0.8322,0.789,4.5779,1.7461,1
NCFB-007924,0.2081,0.0501,0.0022,-0.9039,0.1263,0
NCFB-007925,0.4438,0.11,0.0055,-1.02,0.0283,0
NCFB-007926,0.684,0.0267,0.0087,-0.5446,0.036,0
NCFB-007927,0.119,0.0089,0.0003,0.3454,0.1258,0
NCFB-007928,0.0197,0.1275,0.2205,0.1015,0.083,0
NCFB-007929,0.1366,0.2429,0.2483,-0.4222,0.3754,0
NCFB-007930,0.1353,0.2597,0.2197,-0.4922,0.3184,0
NCFB-007931,0.0712,0.0056,0.0144,0.6839,0.1832,0
NCFB-007932,0.0501,0.0822,0.0947,1.9853,0.1721,0
NCFB-007933,0.377,0.1171,0.1464,-0.647,0.0512,0
NCFB-007934,0.3812,0.0168,0.0922,0.4764,0.0458,0
NCFB-007935,0.1296,0.0317,0.0947,1.3215,0.2009,0
NCFB-007936,0.1953,0.1145,0.1227,-0.8778,0.0737,0
NCFB-007937,0.1178,0.1003,0.0072,-0.3176,0.0728,0
NCFB-007938,0.6144,0.0926,0.2208,0.1593,0.1449,0
NCFB-007939,0.1534,0.3835,0.1453,1.0476,0.024,0
NCFB-007940,0.9716,0.2126,0.0521,-0.5031,0.1289,0
NCFB-007941,0.0746,0.0163,0.0514,0.723,0.0349,0
NCFB-007942,0.1333,0.1656,0.0734,-0.7415,0.5109,0
NCFB-007943,0.0658,0.2622,0.1811,-0.9771,0.1185,0
NCFB-007944,0.0524,0.2046,0.0166,0.0528,0.4703,0
NCFB-007945,0.028,0.2433,0.0192,-0.9481,0.005,0
NCFB-007946,0.0672,0.0755,0.1494,-0.844,0.137,0
NCFB-007947,0.3556,0.1116,0.1111,-0.3167,0.0904,0
NCFB-007948,0.0232,0.0839,0.2418,0.0716,0.0055,0
NCFB-007949,0.1597,0.1287,0.0977,-0.1783,0.0641,0
NCFB-007950,0.1344,0.0611,0.2075,-0.8001,0.0285,0
NCFB-007951,3.0037,0.9643,1.055,4.3825,1.2418,1
NCFB-007952,0.2104,0.1401,0.1304,-0.9931,0.0192,0
NCFB-007953,0.0595,0.0606,0.1216,0.3962,0.4264,0
NCFB-007954,2.9347,0.7603,1.1247,4.3305,1.8876,1
NCFB-007955,0.4335,0.2606,0.1229,0.9721,0.1426,0
NCFB-007956,0.6743,0.1495,0.1072,0.2752,0.0324,0
NCFB-007957,0.1766,0.3898,0.0585,0.8352,0.0862,0
NCFB-007958,0.2319,0.0839,0.478,-0.5048,0.1844,0
NCFB-007959,0.104,0.1194,0.0118,-1.227,0.2006,0
NCFB-007960,0.0245,0.0499,0.0105,1.1875,0.1782,0
NCFB-007961,0.5743,0.1284,0.1115,-0.1195,0.061,0
NCFB-007962,0.365,0.0725,0.0484,-0.7825,0.0125,0
NCFB-007963,0.2083,0.1014,0.0415,-0.7281,0.0116,0
NCFB-007964,0.743,0.282,0.3452,-0.366,0.065,0
NCFB-007965,0.0571,0.0869,0.0034,0.6019,0.1251,0
NCFB-007966,0.0627,0.2592,0.0458,0.3533,0.0092,0
NCFB-007967,0.9383,0.2953,0.1026,-0.1422,0.0114,0
NCFB-007968,0.2364,0.2902,0.1462,1.3362,0.2328,0
NCFB-007969,0.0608,0.3264,0.2321,-0.7276,0.086,0
NCFB-007970,0.1202,0.1887,0.0692,0.8505,0.158,0
NCFB-007971,0.0821,0.2082,0.0172,0.4102,0.0189,0
NCFB-007972,0.5709,0.3336,0.3811,0.1496,0.012,0
NCFB-007973,0.4168,0.0329,0.0396,0.9751,0.009,0
NCFB-007974,0.3585,0.1749,0.0798,-0.0205,0.0043,0
NCFB-007975,0.0253,0.1203,0.3599,1.6164,0.0985,0
NCFB-007976,0.2532,0.3144,0.0736,-1.4777,0.0137,0
NCFB-007977,0.3616,0.2238,0.021,0.2453,0.104,0
NCFB-007978,3.439,0.9033,1.0096,4.6115,1.7872,1
NCFB-007979,0.2452,0.3139,0.0892,-1.0724,0.0073,0
NCFB-007980,1.0053,0.1842,0.0748,-0.5391,0.2637,0
NCFB-007981,0.841,0.0701,0.6453,-0.0395,0.0923,0
NCFB-007982,0.2466,0.0736,0.0222,-0.0594,0.0756,0
NCFB-007983,0.2679,0.1162,0.107,0.6217,0.1469,0
NCFB-007984,0.7655,0.3072,0.118,1.0558,0.0418,0
NCFB-007985,0.4017,0.2497,0.1085,-1.1094,0.1584,0
NCFB-007986,0.2489,0.0609,0.0751,0.2066,0.0812,0
NCFB-007987,0.2267,0.1992,0.0875,0.2951,0.1348,0
NCFB-007988,0.0157,0.261,0.3592,-0.056,0.0652,0
NCFB-007989,0.005,0.1388,0.0133,-0.1838,0.2443,0
NCFB-007990,1.3793,0.0602,0.0619,0.9786,0.0653,0
NCFB-007991,0.0311,0.0445,0.0658,0.5719,0.0545,0
NCFB-007992,0.5924,0.0125,0.0848,0.4138,0.1486,0
NCFB-007993,1.0828,0.1184,0.0061,1.2264,0.4159,0
NCFB-007994,0.9759,0.0363,0.0801,0.9208,0.0234,0
NCFB-007995,0.5062,0.0319,0.0093,0.1829,0.6342,0
NCFB-007996,0.2328,0.459,0.2019,0.6488,0.064,0
NCFB-007997,0.3009,0.1686,0.1305,0.3534,0.1995,0
NCFB-007998,0.2128,0.1094,0.0314,-0.2229,0.1579,0
NCFB-007999,0.1276,0.1651,0.1486,-0.2806,0.4522,0
NCFB-008000,0.0458,0.1167,0.3268,0.6646,0.0611,0
NCFB-008001,0.0778,0.3948,0.0223,-0.2371,0.1015,0
NCFB-008002,2.9595,0.79,1.1092,5.0835,1.6832,1
NCFB-008003,1.5029,0.174,0.0193,-1.1332,0.1609,0
NCFB-008004,0.4239,0.0137,0.1188,-0.6022,0.2555,0
NCFB-008005,0.0906,0.048,0.4118,0.2652,0.023,0
NCFB-008006,1.0606,0.364,0.0116,0.232,0.1005,0
NCFB-008007,0.4181,0.4211,0.0778,-0.7081,0.0513,0
NCFB-008008,0.2738,0.2312,0.0152,0.2796,0.024,0
NCFB-008009,0.1532,0.0237,0.0043,0.0566,0.1033,0
NCFB-008010,0.9197,0.1023,0.0759,0.4436,0.1205,0
NCFB-008011,0.8987,0.3178,0.0122,-1.4505,0.0218,0
NCFB-008012,0.4506,0.2005,0.0806,-0.5213,0.091,0
NCFB-008013,0.2729,0.1049,0.0985,0.3254,0.0566,0
NCFB-008014,0.5485,0.1321,0.173,0.1674,0.2471,0
NCFB-008015,0.0396,0.0097,0.22,0.2524,0.021,0
NCFB-008016,0.1134,0.0678,0.0368,-0.7787,0.0011,0
NCFB-008017,0.1839,0.188,0.01,-0.4114,0.012,0
NCFB-008018,0.4523,0.0876,0.2453,-0.6503,0.3647,0
NCFB-008019,0.3586,0.0896,0.0903,-0.7994,0.4917,0
NCFB-008020,0.1882,0.2838,0.017,0.0485,0.0585,0
NCFB-008021,0.5835,0.1698,0.0035,-0.0741,0.0119,0
NCFB-008022,0.0529,0.2205,0.1751,0.1267,0.6475,0
NCFB-008023,0.381,0.2005,0.2467,-0.8008,0.1683,0
NCFB-008024,0.0958,0.0693,0.3676,-1.4322,0.2247,0
NCFB-008025,0.2254,0.3514,0.0514,-0.6549,0.4029,0
NCFB-008026,0.2114,0.1421,0.0511,-0.6229,0.3068,0
NCFB-008027,0.082,0.0586,0.0868,-0.8553,0.188,0
NCFB-008028,0.0475,0.0697,0.1067,-0.3749,0.2717,0
NCFB-008029,0.093,0.2178,0.2621,-0.7639,0.0474,0
NCFB-008030,0.2557,0.5525,0.3188,-1.7722,0.126,0
NCFB-008031,0.4317,0.1597,0.2888,0.4963,0.0307,0
NCFB-008032,0.1403,0.0114,0.1621,-0.7101,0.109,0
NCFB-008033,0.156,0.1083,0.0948,-0.3886,0.1695,0
NCFB-008034,0.3104,0.0439,0.0737,-0.1892,0.0145,0
NCFB-008035,0.1256,0.2009,0.2136,0.3879,0.1056,0
NCFB-008036,0.21,0.1265,0.0084,-0.5292,0.0606,0
NCFB-008037,0.2784,0.265,0.0694,-0.1651,0.0374,0
NCFB-008038,0.0769,0.076,0.1549,-0.8373,0.2586,0
NCFB-008039,0.3959,0.1271,0.0436,-0.7911,0.0755,0
NCFB-008040,0.7233,0.0652,0.6835,-1.3056,0.2004,0
NCFB-008041,0.3697,0.509,0.1443,1.2688,0.1326,0
NCFB-008042,0.4093,0.0938,0.2289,-1.2028,0.1279,0
NCFB-008043,0.1134,0.2095,0.0377,-1.0914,0.04,0
NCFB-008044,0.2305,0.2716,0.3303,0.0259,0.0469,0
NCFB-008045,0.1282,0.0401,0.1118,-0.0366,0.0578,0
NCFB-008046,0.0723,0.5459,0.0787,-0.6996,0.1697,0
NCFB-008047,0.0175,0.1675,0.0263,-1.0529,0.2362,0
NCFB-008048,0.1277,0.1583,0.0571,0.6707,0.0576,0
NCFB-008049,0.0713,0.1488,0.019,-0.8762,0.052,0
NCFB-008050,0.0622,0.172,0.2589,0.6056,0.1208,0
NCFB-008051,0.2332,0.2293,0.3714,0.8608,0.0095,0
NCFB-008052,0.2375,0.0643,0.0376,-1.1667,0.3907,0
NCFB-008053,0.0589,0.1753,0.0845,0.9611,0.2884,0
NCFB-008054,0.2749,0.3412,0.0234,-0.1223,0.0434,0
NCFB-008055,0.4159,0.0956,0.1515,-0.2915,0.6348,0
NCFB-008056,0.4637,0.0432,0.3888,-0.2524,0.1855,0
NCFB-008057,0.2028,0.1161,0.1433,-0.0746,0.235,0
NCFB-008058,0.0579,0.095,0.1055,0.3644,0.0748,0
NCFB-008059,0.3299,0.316,0.1838,0.6979,0.0359,0
NCFB-008060,0.3874,0.1177,0.0195,0.4361,0.2787,0
NCFB-008061,0.987,0.0822,0.0597,-0.7447,0.2477,0
NCFB-008062,0.1253,0.0331,0.0366,-0.0054,0.0019,0
NCFB-008063,0.3513,0.188,0.1926,-0.0748,0.0047,0
NCFB-008064,1.3677,0.1122,0.0108,-0.2953,0.0103,0
NCFB-008065,0.0386,0.1812,0.0817,0.7226,0.0791,0
NCFB-008066,0.396,0.1743,0.2628,0.0167,0.0725,0
NCFB-008067,0.1711,0.211,0.0702,0.986,0.1328,0
NCFB-008068,0.9337,0.2708,0.1388,0.3705,0.105,0
NCFB-008069,2.775,0.8026,0.8104,5.4085,1.8266,1
NCFB-008070,0.2694,0.5572,0.1846,-0.0659,0.4182,0
NCFB-008071,0.9204,0.3921,0.1599,-0.4644,0.0042,0
NCFB-008072,0.0112,0.1576,0.018,0.2069,0.1545,0
NCFB-008073,0.2905,0.1036,0.4671,1.5425,0.0002,0
NCFB-008074,0.4485,0.1303,0.0105,0.8426,0.2369,0
NCFB-008075,0.2127,0.0332,0.0085,-1.5568,0.1129,0
NCFB-008076,0.4146,0.297,0.0666,0.1755,0.0737,0
NCFB-008077,3.0692,0.7109,1.5843,4.1249,1.8781,1
NCFB-008078,0.158,0.1135,0.1425,-1.4892,0.0397,0
NCFB-008079,1.3893,0.0914,0.0265,-0.239,0.0681,0
NCFB-008080,0.8044,0.2898,0.0596,-0.6854,0.3061,0
NCFB-008081,0.0019,0.0693,0.1033,1.0832,0.3189,0
NCFB-008082,0.1858,0.2615,0.1719,-1.6583,0.0953,0
NCFB-008083,0.1066,0.1936,0.4704,-0.2519,0.2469,0
NCFB-008084,0.083,0.0422,0.1951,0.9224,0.0113,0
NCFB-008085,0.3426,0.1129,0.0977,-0.2544,0.0996,0
NCFB-008086,0.3466,0.2038,0.0319,0.0161,0.0012,0
NCFB-008087,0.1421,0.1229,0.1005,0.5503,0.3101,0
NCFB-008088,0.2108,0.1654,0.0338,0.3288,0.0009,0
NCFB-008089,0.5089,0.0636,0.0175,0.0356,0.1244,0
NCFB-008090,0.0348,0.225,0.097,0.1233,0.0192,0
NCFB-008091,0.069,0.0315,0.1859,-0.9255,0.0637,0
NCFB-008092,0.0448,0.0338,0.074,0.0897,0.0545,0
NCFB-008093,0.2359,0.0151,0.2194,-0.359,0.1477,0
NCFB-008094,0.1376,0.2952,0.2168,-0.3265,0.0883,0
NCFB-008095,0.0111,0.1152,0.0193,-0.7417,0.1277,0
NCFB-008096,0.1521,0.0412,0.076,0.353,0.1638,0
NCFB-008097,0.1048,0.066,0.168,0.1028,0.0535,0
NCFB-008098,0.1759,0.0343,0.0525,-0.5653,0.17,0
NCFB-008099,0.0835,0.2957,0.0057,-0.7293,0.0173,0
NCFB-008100,0.8558,0.4762,0.0813,-0.1537,0.069,0
NCFB-008101,0.463,0.0652,0.0302,-0.2157,0.0047,0
NCFB-008102,0.3957,0.1457,0.0393,0.5373,0.1574,0
NCFB-008103,0.3298,0.1166,0.0603,0.3498,0.0393,0
NCFB-008104,0.2579,0.0812,0.0991,0.2059,0.179,0
NCFB-008105,0.0684,0.1874,0.27,0.8841,0.2663,0
NCFB-008106,0.3175,0.1997,0.3085,0.6321,0.0314,0
NCFB-008107,0.64,0.1287,0.001,-1.2788,0.1746,0
NCFB-008108,0.3551,0.1612,0.0327,-0.2912,0.1437,0
NCFB-008109,0.0084,0.088,0.0412,-0.9732,0.5249,0
NCFB-008110,0.3947,0.1876,0.1255,0.5508,0.0211,0
NCFB-008111,0.83,0.0462,0.0075,1.0897,0.2068,0
NCFB-008112,0.6256,0.0938,0.0823,-0.1931,0.2293,0
NCFB-008113,0.351,0.1485,0.0698,-0.2004,0.0774,0
NCFB-008114,0.0001,0.1554,0.2198,-0.2347,0.0281,0
NCFB-008115,0.0391,0.1383,0.0463,-1.1011,0.0592,0
NCFB-008116,0.8498,0.4113,0.0258,-0.3676,0.2293,0
NCFB-008117,0.3684,0.2509,0.3426,-0.1579,0.4389,0
NCFB-008118,0.54,0.2509,0.1332,0.1448,0.2194,0
NCFB-008119,1.0435,0.0398,0.0987,0.2763,0.2056,0
NCFB-008120,0.0418,0.1499,0.0496,0.3643,0.0276,0
NCFB-008121,0.2961,0.231,0.0415,-0.7973,0.133,0
NCFB-008122,0.5338,0.026,0.029,-1.4184,0.2407,0
NCFB-008123,0.0079,0.0748,0.0797,0.7132,0.2491,0
NCFB-008124,0.2728,0.2426,0.0456,-0.8267,0.1047,0
NCFB-008125,0.147,0.0107,0.3439,0.2505,0.0792,0
NCFB-008126,0.1193,0.1746,0.213,0.5503,0.0369,0
NCFB-008127,0.4237,0.0942,0.1559,0.8954,0.0303,0
NCFB-008128,3.2009,0.6756,1.2578,4.8771,2.1838,1
NCFB-008129,0.6924,0.4036,0.141,0.6161,0.2807,0
NCFB-008130,0.0768,0.0121,0.072,-0.2383,0.3116,0
NCFB-008131,0.2221,0.1004,0.022,-0.1715,0.0778,0
NCFB-008132,0.6429,0.1043,0.0512,0.5085,0.0042,0
NCFB-008133,0.0589,0.3636,0.0472,-0.9161,0.2401,0
NCFB-008134,0.1599,0.532,0.1179,0.0162,0.1142,0
NCFB-008135,0.2632,0.1586,0.0653,-0.6582,0.2954,0
NCFB-008136,0.0264,0.0614,0.0621,-0.1022,0.0619,0
NCFB-008137,0.1461,0.0859,0.0822,-1.2312,0.0538,0
NCFB-008138,0.2495,0.0216,0.0587,-0.9233,0.0194,0
NCFB-008139,0.6994,0.2177,0.1935,-0.4114,0.3268,0
NCFB-008140,0.1631,0.0597,0.0507,0.5076,0.0181,0
NCFB-008141,0.0296,0.0291,0.0763,-0.9357,0.024,0
NCFB-008142,0.7911,0.1149,0.1305,0.0164,0.0035,0
NCFB-008143,0.1814,0.0116,0.0016,-0.0904,0.1019,0
NCFB-008144,0.167,0.2409,0.3755,-0.7683,0.0197,0
NCFB-008145,0.3993,0.2911,0.0108,0.7659,0.1031,0
NCFB-008146,0.1254,0.1524,0.1149,-0.3994,0.0037,0
NCFB-008147,0.1377,0.1323,0.1274,-0.8612,0.0175,0
NCFB-008148,0.3691,0.4248,0.3768,-0.7211,0.0736,0
NCFB-008149,0.2582,0.0737,0.0029,-0.3782,0.0149,0
NCFB-008150,0.4096,0.1984,0.1751,-0.0341,0.0175,0
NCFB-008151,0.2519,0.0698,0.3172,0.369,0.5238,0
NCFB-008152,0.1662,0.2318,0.431,-0.9012,0.4895,0
NCFB-008153,0.5829,0.0364,0.0088,0.1156,0.4414,0
NCFB-008154,0.6053,0.1311,0.184,0.5209,0.1004,0
NCFB-008155,0.158,0.2832,0.082,0.5955,0.0646,0
NCFB-008156,0.0476,0.0734,0.1547,1.0739,0.1093,0
NCFB-008157,2.691,0.9949,1.0786,5.1832,2.4555,1
NCFB-008158,0.272,0.1564,0.0912,0.5618,0.0857,0
NCFB-008159,2.016,0.0873,0.0572,0.6349,0.0529,0
NCFB-008160,0.8122,0.1243,0.0429,0.4718,0.0213,0
NCFB-008161,3.2647,0.8953,0.9778,3.9325,1.8298,1
NCFB-008162,0.3742,0.1056,0.0763,-0.168,0.1699,0
NCFB-008163,0.6288,0.0397,0.0901,-0.6453,0.2736,0
NCFB-008164,0.2658,0.1444,0.0704,0.3902,0.0303,0
NCFB-008165,0.2898,0.0275,0.0541,-0.4929,0.0041,0
NCFB-008166,0.1877,0.0195,0.1106,0.7211,0.0571,0
NCFB-008167,0.2603,0.1649,0.07,0.7148,0.0199,0
NCFB-008168,1.3518,0.2047,0.0993,-0.9485,0.0362,0
NCFB-008169,0.1995,0.1085,0.0353,1.442,0.1257,0
NCFB-008170,0.1693,0.1188,0.1598,0.9643,0.1212,0
NCFB-008171,0.4323,0.0468,0.4815,-0.2056,0.0498,0
NCFB-008172,0.4381,0.1137,0.2897,-0.1807,0.4213,0
NCFB-008173,0.0086,0.1547,0.0207,0.7571,0.1969,0
NCFB-008174,1.2259,0.1052,0.2533,0.511,0.0546,0
NCFB-008175,0.1123,0.0341,0.1217,0.6506,0.0961,0
NCFB-008176,0.0297,0.0612,0.2989,0.6862,0.2698,0
NCFB-008177,0.3505,0.0413,0.1029,-0.9444,0.0592,0
NCFB-008178,0.3684,0.04,0.2319,0.0371,0.0028,0
NCFB-008179,0.627,0.1507,0.0723,-0.2902,0.0423,0
NCFB-008180,0.8916,0.1109,0.2605,-1.5895,0.0566,0
NCFB-008181,0.2144,0.1437,0.2601,1.8374,0.0086,0
NCFB-008182,0.1738,0.0718,0.4213,0.0292,0.1438,0
NCFB-008183,0.014,0.3584,0.3572,-0.8208,0.1097,0
NCFB-008184,0.3072,0.0341,0.2978,-0.245,0.0385,0
NCFB-008185,4.3249,0.8084,1.2289,3.3553,2.1946,1
NCFB-008186,0.0262,0.0614,0.142,-0.2076,0.061,0
NCFB-008187,0.0777,0.1152,0.1952,1.4811,0.018,0
NCFB-008188,0.0094,0.0568,0.1924,0.2991,0.0748,0
NCFB-008189,0.0269,0.1346,0.3136,-0.4576,0.4318,0
NCFB-008190,0.0831,0.1026,0.1467,-0.2054,0.4276,0
NCFB-008191,0.1965,0.2872,0.1348,0.7838,0.1203,0
NCFB-008192,0.0749,0.2258,0.3874,-0.1758,0.1092,0
